  0524   2014-06-06-13-59  001-001-205   I     26616821
  0525   2014-06-11-09-61  001-001-215   O     26925136
  0526   2014-06-06-13-60  001-001-225   I     27233450
  0527   2014-06-11-09-62  001-001-235   O     27541765
  0528   2014-06-06-13-61  001-001-244   I     27850080
  0529   2014-06-11-09-63  001-001-254   T     28158395
  0530   2014-06-06-13-62  001-001-264   O     28466710
  0531   2014-06-11-09-60  001-001-274   T     28775025
  0532   2014-06-06-13-59  001-001-284   O     29083340
  0533   2014-06-11-09-61  001-001-293   T     29391655
  0534   2014-06-06-13-60  001-001-303   I     29699969
  0535   2014-06-11-09-62  001-001-313   O     30008284
  0536   2014-06-06-13-61  001-001-323   I     30316599
  0537   2014-06-11-09-63  001-001-333   O     30624914
  0538   2014-06-06-13-62  001-001-342   I     30933229
  0539   2014-06-11-09-64  001-001-352   T     31241544
  0540   2014-06-06-13-63  001-001-362   O     31549859
  0541   2014-06-11-09-61  001-001-372   T     31858174
  0542   2014-06-06-13-60  001-001-382   O     32166488
  0543   2014-06-11-09-62  001-001-391   T     32474803
  0544   2014-06-06-13-61  001-001-401   I     32783118
  0545   2014-06-11-09-63  001-001-411   O     33091433
  0546   2014-06-06-13-62  001-001-421   I     33399748
  0547   2014-06-11-09-64  001-001-431   O     33708063
  0548   2014-06-06-13-63  001-001-440   I     34016378
  0549   2014-06-11-09-65  001-001-450   T     34324693
  0550   2014-06-06-13-64  001-001-460   O     34633008
  0551   2014-06-11-09-62  001-001-470   T     34941322
  0552   2014-06-06-13-61  001-001-480   O     35249637
  0553   2014-06-11-09-63  001-001-489   T     35557952
  0554   2014-06-06-13-62  001-001-499   I     35866267
  0555   2014-06-11-09-64  001-001-509   O     36174582
  0556   2014-06-06-13-63  001-001-519   I     36482897
  0557   2014-06-11-09-65  001-001-529   O     36791212
  0558   2014-06-06-13-64  001-001-538   I     37099527
  0559   2014-06-11-09-66  001-001-548   T     37407841
  0560   2014-06-06-13-65  001-001-558   O     37716156
  0561   2014-06-11-09-63  001-001-568   T     38024471
  0562   2014-06-06-13-62  001-001-578   O     38332786
  0563   2014-06-11-09-64  001-001-587   T     38641101
  0564   2014-06-06-13-63  001-001-597   I     38949416
  0565   2014-06-11-09-65  001-001-607   O     39257731
  0566   2014-06-06-13-64  001-001-617   I     39566046
  0567   2014-06-11-09-66  001-001-627   O     39874360
  0568   2014-06-06-13-65  001-001-636   I     40182675
  0569   2014-06-11-09-67  001-001-646   T     40490990
  0570   2014-06-06-13-66  001-001-656   O     40799305
  0571   2014-06-11-09-64  001-001-666   T     41107620
  0572   2014-06-06-13-63  001-001-676   O     41415935
  0573   2014-06-11-09-65  001-001-685   T     41724250
  0574   2014-06-06-13-64  001-001-695   I     42032565
  0575   2014-06-11-09-66  001-001-705   O     42340879
  0576   2014-06-06-13-65  001-001-715   I     42649194
  0577   2014-06-11-09-67  001-001-725   O     42957509
  0578   2014-06-06-13-66  001-001-734   I     43265824
  0579   2014-06-11-09-68  001-001-744   T     43574139
  0580   2014-06-06-13-67  001-001-754   O     43882454
  0581   2014-06-11-09-65  001-001-764   T     44190769
  0582   2014-06-06-13-64  001-001-774   O     44499084
  0583   2014-06-11-09-66  001-001-783   T     44807398
  0584   2014-06-06-13-65  001-001-793   I     45115713
  0585   2014-06-11-09-67  001-001-803   O     45424028
  0586   2014-06-06-13-66  001-001-813   I     45732343
  0587   2014-06-11-09-68  001-001-823   O     46040658
  0588   2014-06-06-13-67  001-001-832   I     46348973
  0589   2014-06-11-09-69  001-001-842   T     46657288
  0590   2014-06-06-13-68  001-001-852   O     46965603
  0591   2014-06-11-09-66  001-001-862   T     47273918
  0592   2014-06-06-13-65  001-001-872   O     47582232
  0593   2014-06-11-09-67  001-001-881   T     47890547
  0594   2014-06-06-13-66  001-001-891   I     48198862
  0595   2014-06-11-09-68  001-001-901   O     48507177
  0596   2014-06-06-13-67  001-001-911   I     48815492
  0597   2014-06-11-09-69  001-001-921   O     49123807
  0598   2014-06-06-13-68  001-001-930   I     49432122
  0599   2014-06-11-09-70  001-001-940   T     49740437
  0600   2014-06-06-13-69  001-001-950   O     50048751
  0601   2014-06-11-09-67  001-001-960   T     50357066
  0602   2014-06-06-13-66  001-001-970   O     50665381
  0603   2014-06-11-09-68  001-001-979   T     50973696
